0.5275315046310425,0.4724685251712799
0.44381123781204224,0.5561887621879578
0.45508629083633423,0.5449137091636658
0.36171382665634155,0.6382861733436584
0.5827803611755371,0.4172196388244629
0.9972206354141235,0.0027793622575700283
0.31104713678359985,0.6889528632164001
0.35424041748046875,0.6457595825195312
0.2661835551261902,0.7338164448738098
0.42274701595306396,0.577252984046936
0.25842005014419556,0.7415799498558044
0.6378290057182312,0.3621709942817688
0.5214022994041443,0.4785977005958557
0.5725762248039246,0.42742377519607544
0.2131686806678772,0.7868313193321228
0.3570438027381897,0.6429561972618103
0.18114399909973145,0.8188560009002686
0.52112877368927,0.47887125611305237
0.48108428716659546,0.5189157128334045
0.5901166796684265,0.4098833203315735
0.6328649520874023,0.36713504791259766
0.5703639984130859,0.4296359717845917
0.3844456076622009,0.6155543923377991
0.4270153045654297,0.5729846954345703
0.31085139513015747,0.6891486048698425
0.44069236516952515,0.5593076348304749
0.15894490480422974,0.8410550951957703
0.3576698899269104,0.6423301100730896
0.36506009101867676,0.6349399089813232
0.455821692943573,0.544178307056427
0.39520370960235596,0.604796290397644
0.5285437107086182,0.47145625948905945
0.37077248096466064,0.6292275190353394
0.39520370960235596,0.604796290397644
0.42274701595306396,0.577252984046936
0.4215351343154907,0.5784648656845093
0.5189217329025269,0.48107826709747314
0.5703560709953308,0.4296439290046692
0.5893581509590149,0.4106418490409851
0.1098896861076355,0.8901103138923645
0.2708926200866699,0.7291073799133301
0.301034152507782,0.698965847492218
0.5140224099159241,0.4859775900840759
0.6212023496627808,0.37879762053489685
0.9975013136863708,0.002498687943443656
0.24732989072799683,0.7526701092720032
0.5211299657821655,0.4788700342178345
0.36788010597229004,0.63211989402771
0.35894346237182617,0.6410565376281738
0.5773337483406067,0.4226662516593933
0.821387529373169,0.17861248552799225
0.3048322796821594,0.6951677203178406
0.20166015625,0.79833984375
0.6364322900772095,0.3635677099227905
0.3576698899269104,0.6423301100730896
0.09441792964935303,0.905582070350647
0.29193806648254395,0.708061933517456
0.31104713678359985,0.6889528632164001
0.8558077216148376,0.14419226348400116
0.476370632648468,0.523629367351532
0.9975013136863708,0.002498687943443656
0.6869277954101562,0.31307217478752136
0.52112877368927,0.47887125611305237
0.5363802313804626,0.46361976861953735
0.4449858069419861,0.5550141930580139
0.5327873229980469,0.4672127068042755
0.4012802243232727,0.5987197756767273
0.6507588624954224,0.34924110770225525
0.35263538360595703,0.647364616394043
0.5730106830596924,0.4269893169403076
0.6291462779045105,0.3708537220954895
0.4524495005607605,0.5475504994392395
0.23879802227020264,0.7612019777297974
0.013277530670166016,0.986722469329834
0.5387619733810425,0.4612380266189575
0.6208276152610779,0.3791723847389221
0.043929457664489746,0.9560705423355103
0.013277530670166016,0.986722469329834
0.3220261335372925,0.6779738664627075
0.35306650400161743,0.6469334959983826
0.5221792459487915,0.4778207540512085
0.4673256278038025,0.5326743721961975
0.5278695821762085,0.4721303880214691
0.2571633458137512,0.7428366541862488
0.3576698899269104,0.6423301100730896
0.439375638961792,0.560624361038208
0.5189217329025269,0.48107826709747314
0.5771276950836182,0.4228723347187042
0.7463787794113159,0.2536212205886841
0.2050127387046814,0.7949872612953186
0.6222934722900391,0.37770652770996094
0.488400936126709,0.511599063873291
0.5857490301132202,0.4142509400844574
0.17458117008209229,0.8254188299179077
0.31104713678359985,0.6889528632164001
0.01569122076034546,0.9843087792396545
0.5679171085357666,0.4320829212665558
0.5221792459487915,0.4778207540512085
0.415585994720459,0.584414005279541
0.5363802313804626,0.46361976861953735
0.013277530670166016,0.986722469329834
0.5703639984130859,0.4296359717845917
0.3442615270614624,0.6557384729385376
0.7809572219848633,0.21904274821281433
0.5386440753936768,0.46135592460632324
0.55364990234375,0.44635009765625
0.030577898025512695,0.9694221019744873
0.5700757503509521,0.42992424964904785
0.19209778308868408,0.8079022169113159
0.55364990234375,0.44635009765625
0.6290988922119141,0.37090110778808594
0.5076396465301514,0.492360383272171
0.5542842149734497,0.4457157850265503
0.6039778590202332,0.39602214097976685
0.20453304052352905,0.795466959476471
0.35263538360595703,0.647364616394043
0.4700331687927246,0.5299668312072754
0.5398325324058533,0.46016746759414673
0.4592772126197815,0.5407227873802185
0.5794730186462402,0.42052701115608215
0.3354257345199585,0.6645742654800415
0.45652633905410767,0.5434736609458923
0.7675455808639526,0.23245443403720856
0.4079899191856384,0.5920100808143616
0.21287792921066284,0.7871220707893372
0.3090534806251526,0.6909465193748474
0.47790348529815674,0.5220965147018433
0.4830065965652466,0.5169934034347534
0.36109644174575806,0.6389035582542419
0.4849966764450073,0.5150033235549927
0.14250832796096802,0.857491672039032
0.46080541610717773,0.5391945838928223
0.1817956566810608,0.8182043433189392
0.6928075551986694,0.3071924149990082
0.4047120213508606,0.5952879786491394
0.6361409425735474,0.363859087228775
0.4042970538139343,0.5957029461860657
0.33864009380340576,0.6613599061965942
0.3800138235092163,0.6199861764907837
0.5189217329025269,0.48107826709747314
0.24140459299087524,0.7585954070091248
0.19002550840377808,0.8099744915962219
0.5737295746803284,0.42627042531967163
0.15009909868240356,0.8499009013175964
0.5735542178153992,0.42644578218460083
0.34315967559814453,0.6568403244018555
0.4849966764450073,0.5150033235549927
0.3497110605239868,0.6502889394760132
0.4568907618522644,0.5431092381477356
0.33864009380340576,0.6613599061965942
0.4864494800567627,0.5135505199432373
0.46813124418258667,0.5318687558174133
0.2957468032836914,0.7042531967163086
0.42805153131484985,0.5719484686851501
0.6677594184875488,0.33224061131477356
0.31952518224716187,0.6804748177528381
0.3576936721801758,0.6423063278198242
0.19193100929260254,0.8080689907073975
0.3149239420890808,0.6850760579109192
0.5264772176742554,0.473522812128067
0.43135881423950195,0.568641185760498
0.6106850504875183,0.3893149495124817
0.32943713665008545,0.6705628633499146
0.5262609124183655,0.4737390875816345
0.41098523139953613,0.5890147686004639
0.5166769027709961,0.4833230972290039
0.7552534341812134,0.24474653601646423
0.6195982098579407,0.3804017901420593
0.5063847303390503,0.4936152398586273
0.3090147376060486,0.6909852623939514
0.3925321698188782,0.6074678301811218
0.5189217329025269,0.48107826709747314
0.01569122076034546,0.9843087792396545
0.42824405431747437,0.5717559456825256
0.36788010597229004,0.63211989402771
0.5727994441986084,0.427200585603714
0.3813120722770691,0.6186879277229309
0.30361610651016235,0.6963838934898376
0.5102246999740601,0.48977530002593994
0.3392769694328308,0.6607230305671692
0.3829440474510193,0.6170559525489807
0.45147591829299927,0.5485240817070007
0.33864009380340576,0.6613599061965942
0.9972206354141235,0.0027793622575700283
0.9975013136863708,0.002498687943443656
0.43497031927108765,0.5650296807289124
0.5713236331939697,0.4286763370037079
0.2905343770980835,0.7094656229019165
0.4341701865196228,0.5658298134803772
0.46813124418258667,0.5318687558174133
0.3835749626159668,0.6164250373840332
0.6827681064605713,0.3172318637371063
0.5642342567443848,0.4357657730579376
0.1540013551712036,0.8459986448287964
0.7676849365234375,0.2323150932788849
0.44398021697998047,0.5560197830200195
0.5437096357345581,0.4562903642654419
0.36805033683776855,0.6319496631622314
0.4303355813026428,0.5696644186973572
0.2501426339149475,0.7498573660850525
0.3566800355911255,0.6433199644088745
0.3630744218826294,0.6369255781173706
0.3313012719154358,0.6686987280845642
0.4924094080924988,0.5075905919075012
0.22962141036987305,0.770378589630127
0.5037055015563965,0.4962944984436035
0.5529377460479736,0.44706225395202637
0.45611536502838135,0.5438846349716187
0.5703639984130859,0.4296359717845917
0.5542842149734497,0.4457157850265503
0.36109644174575806,0.6389035582542419
0.5285437107086182,0.47145625948905945
