0.9692692160606384,0.03073076531291008
0.7962676882743835,0.20373231172561646
0.5708255767822266,0.42917442321777344
0.354572057723999,0.645427942276001
0.3591189980506897,0.6408810019493103
0.008900225162506104,0.9910997748374939
0.4150245785713196,0.5849754214286804
0.442105233669281,0.557894766330719
0.34437817335128784,0.6556218266487122
0.521649956703186,0.4783500134944916
0.005443572998046875,0.9945564270019531
0.3666567802429199,0.6333432197570801
0.47057878971099854,0.5294212102890015
0.37695544958114624,0.6230445504188538
0.46366608142852783,0.5363339185714722
0.2783658504486084,0.7216341495513916
0.9984984397888184,0.001501573366113007
0.2778833508491516,0.7221166491508484
0.30016136169433594,0.6998386383056641
0.3591189980506897,0.6408810019493103
0.3823924660682678,0.6176075339317322
0.4732343554496765,0.5267656445503235
0.5839555263519287,0.4160444736480713
0.04773437976837158,0.9522656202316284
0.3341822624206543,0.6658177375793457
0.2944451570510864,0.7055548429489136
0.38852500915527344,0.6114749908447266
0.8241174221038818,0.17588257789611816
0.338009774684906,0.661990225315094
0.45005595684051514,0.5499440431594849
0.3933858275413513,0.6066141724586487
0.5506817698478699,0.4493182301521301
0.2711114287376404,0.7288885712623596
0.4657195806503296,0.5342804193496704
0.6956337690353394,0.30436620116233826
0.5414384603500366,0.458561509847641
0.4825613498687744,0.5174386501312256
0.5639400482177734,0.43605998158454895
0.562272310256958,0.4377277195453644
0.26010191440582275,0.7398980855941772
0.45005595684051514,0.5499440431594849
0.4432181119918823,0.5567818880081177
0.29818135499954224,0.7018186450004578
0.3005329370498657,0.6994670629501343
0.46161359548568726,0.5383864045143127
0.36182892322540283,0.6381710767745972
0.8294734954833984,0.17052648961544037
0.3302564024925232,0.6697435975074768
0.395622193813324,0.604377806186676
0.3885347247123718,0.6114652752876282
0.6273326873779297,0.3726673424243927
0.23146021366119385,0.7685397863388062
0.39174067974090576,0.6082593202590942
0.5304995775222778,0.46950045228004456
0.44344234466552734,0.5565576553344727
0.26637542247772217,0.7336245775222778
0.5372244715690613,0.4627755284309387
0.47114551067352295,0.528854489326477
0.3539165258407593,0.6460834741592407
0.49747490882873535,0.5025250911712646
0.04773437976837158,0.9522656202316284
0.5441161394119263,0.4558838903903961
0.9984984397888184,0.001501573366113007
0.5352251529693604,0.46477481722831726
0.600763201713562,0.3992367684841156
0.11219596862792969,0.8878040313720703
0.39741724729537964,0.6025827527046204
0.9945588111877441,0.005441184155642986
0.4217842221260071,0.5782157778739929
0.15940582752227783,0.8405941724777222
0.5532082319259644,0.44679179787635803
0.5352251529693604,0.46477481722831726
0.5079044699668884,0.4920955300331116
0.4048357605934143,0.5951642394065857
0.5154496431350708,0.4845503270626068
0.5742344260215759,0.4257655739784241
0.22634673118591309,0.7736532688140869
0.37196898460388184,0.6280310153961182
0.3278043866157532,0.6721956133842468
0.6522704362869263,0.34772956371307373
0.4726790189743042,0.5273209810256958
0.006049394607543945,0.993950605392456
0.4864771366119385,0.5135228633880615
0.54313063621521,0.4568693935871124
0.4498332738876343,0.5501667261123657
0.5249249935150146,0.47507497668266296
0.21501052379608154,0.7849894762039185
0.5683133602142334,0.431686669588089
0.44595521688461304,0.554044783115387
0.5716431140899658,0.42835691571235657
0.37659716606140137,0.6234028339385986
0.5668517351150513,0.4331482946872711
0.5506817698478699,0.4493182301521301
0.5441161394119263,0.4558838903903961
0.5196741223335266,0.4803258776664734
0.7662568092346191,0.23374316096305847
0.5235195159912109,0.4764804542064667
0.3852962851524353,0.6147037148475647
0.5786029100418091,0.4213970899581909
0.6339302062988281,0.3660697638988495
0.5873346328735352,0.41266536712646484
0.8799471855163574,0.12005281448364258
0.4277544617652893,0.5722455382347107
0.37947481870651245,0.6205251812934875
0.49929648637771606,0.5007035136222839
0.5480687618255615,0.45193126797676086
0.5153770446777344,0.4846229553222656
0.7410318851470947,0.2589680850505829
0.5414384603500366,0.458561509847641
0.5414384603500366,0.458561509847641
0.6780994534492493,0.32190054655075073
0.3539165258407593,0.6460834741592407
0.913433849811554,0.08656615763902664
0.36780112981796265,0.6321988701820374
0.22772228717803955,0.7722777128219604
0.741459846496582,0.25854018330574036
0.44425302743911743,0.5557469725608826
0.389423668384552,0.610576331615448
0.47744429111480713,0.5225557088851929
0.3797362446784973,0.6202637553215027
0.5441161394119263,0.4558838903903961
0.23661839962005615,0.7633816003799438
0.5564666986465454,0.443533331155777
0.527503490447998,0.47249647974967957
0.3779495358467102,0.6220504641532898
0.4458332657814026,0.5541667342185974
0.4335184097290039,0.5664815902709961
0.45179736614227295,0.548202633857727
0.3235994577407837,0.6764005422592163
0.5193494558334351,0.48065057396888733
0.5170046091079712,0.4829953908920288
0.21988904476165771,0.7801109552383423
0.34437817335128784,0.6556218266487122
0.6065611243247986,0.3934388756752014
0.37767863273620605,0.622321367263794
0.3551114797592163,0.6448885202407837
0.13478457927703857,0.8652154207229614
0.44285839796066284,0.5571416020393372
0.42252522706985474,0.5774747729301453
0.5838621258735657,0.4161378741264343
0.3502216935157776,0.6497783064842224
0.24895429611206055,0.7510457038879395
0.6352586150169373,0.36474138498306274
0.39765244722366333,0.6023475527763367
0.3124675750732422,0.6875324249267578
0.49929648637771606,0.5007035136222839
0.008205831050872803,0.9917941689491272
0.38834065198898315,0.6116593480110168
0.4477255344390869,0.5522744655609131
0.48066943883895874,0.5193305611610413
0.21894824504852295,0.781051754951477
0.2930280566215515,0.7069719433784485
0.18137472867965698,0.818625271320343
0.1072661280632019,0.8927338719367981
0.4097704291343689,0.5902295708656311
0.47732293605804443,0.5226770639419556
0.2515142560005188,0.7484857439994812
0.49744927883148193,0.5025507211685181
0.5300801992416382,0.4699198007583618
0.7564218044281006,0.2435782253742218
0.7316678762435913,0.2683321535587311
0.5304995775222778,0.46950045228004456
0.3260248303413391,0.6739751696586609
0.6277146339416504,0.3722853660583496
0.5507053136825562,0.44929465651512146
0.008900225162506104,0.9910997748374939
0.2460078001022339,0.7539921998977661
0.3142985701560974,0.6857014298439026
0.3911442756652832,0.6088557243347168
0.5114275217056274,0.48857244849205017
0.1472882628440857,0.8527117371559143
0.38992178440093994,0.6100782155990601
0.44138914346694946,0.5586108565330505
0.5879603624343872,0.4120396375656128
0.4587134122848511,0.5412865877151489
0.2817687392234802,0.7182312607765198
0.35412371158599854,0.6458762884140015
0.25700491666793823,0.7429950833320618
0.6522704362869263,0.34772956371307373
0.0998733639717102,0.9001266360282898
0.25544100999832153,0.7445589900016785
0.5372244715690613,0.4627755284309387
0.5315171480178833,0.4684828519821167
0.5270150303840637,0.4729849696159363
0.43807297945022583,0.5619270205497742
0.27955687046051025,0.7204431295394897
0.008484721183776855,0.9915152788162231
0.006049394607543945,0.993950605392456
0.5177860260009766,0.48221397399902344
0.44904494285583496,0.550955057144165
0.5358850955963135,0.4641149342060089
0.5113595724105835,0.4886404573917389
