0.8436094522476196,0.15639054775238037
0.6636956334114075,0.33630436658859253
0.6033933162689209,0.3966066837310791
0.3150362968444824,0.6849637031555176
0.3661801218986511,0.6338198781013489
0.036528825759887695,0.9634711742401123
0.3967165946960449,0.6032834053039551
0.48210787773132324,0.5178921222686768
0.3755134344100952,0.6244865655899048
0.5301570892333984,0.46984294056892395
0.07537859678268433,0.9246214032173157
0.3548356294631958,0.6451643705368042
0.566745936870575,0.43325406312942505
0.41546833515167236,0.5845316648483276
0.34136801958084106,0.6586319804191589
0.36030876636505127,0.6396912336349487
0.9593521952629089,0.04064780846238136
0.26603931188583374,0.7339606881141663
0.2722241282463074,0.7277758717536926
0.36590492725372314,0.6340950727462769
0.43742477893829346,0.5625752210617065
0.48843902349472046,0.5115609765052795
0.5572282671928406,0.4427717328071594
0.053126394748687744,0.9468736052513123
0.42223018407821655,0.5777698159217834
0.3370019793510437,0.6629980206489563
0.38803404569625854,0.6119659543037415
0.6502189636230469,0.3497810661792755
0.40841054916381836,0.5915894508361816
0.44015276432037354,0.5598472356796265
0.4627481698989868,0.5372518301010132
0.5506497025489807,0.4493502974510193
0.1820119023323059,0.8179880976676941
0.48143523931503296,0.518564760684967
0.6097175478935242,0.39028245210647583
0.5221072435379028,0.4778927266597748
0.5527570843696594,0.4472429156303406
0.5503584146499634,0.44964155554771423
0.5869954824447632,0.4130045473575592
0.3522639274597168,0.6477360725402832
0.44015276432037354,0.5598472356796265
0.4582210183143616,0.5417789816856384
0.3354830741882324,0.6645169258117676
0.36755889654159546,0.6324411034584045
0.4687685966491699,0.5312314033508301
0.41765034198760986,0.5823496580123901
0.6998416185379028,0.3001583516597748
0.3040304183959961,0.6959695816040039
0.3216344714164734,0.6783655285835266
0.39823949337005615,0.6017605066299438
0.5802338719367981,0.4197661280632019
0.2704034447669983,0.7295965552330017
0.40488892793655396,0.595111072063446
0.5597139596939087,0.4402860403060913
0.4572116732597351,0.5427883267402649
0.2757149934768677,0.7242850065231323
0.5653561353683472,0.43464383482933044
0.4958205819129944,0.5041794180870056
0.3462679982185364,0.6537320017814636
0.5838949680328369,0.4161050617694855
0.053126394748687744,0.9468736052513123
0.5835868120193481,0.41641315817832947
0.9808866381645203,0.019113386049866676
0.5488395690917969,0.4511604309082031
0.5248528718948364,0.4751470983028412
0.19667530059814453,0.8033246994018555
0.38100767135620117,0.6189923286437988
0.8889650106430054,0.11103497445583344
0.46548664569854736,0.5345133543014526
0.2047666311264038,0.7952333688735962
0.5187364220619202,0.48126357793807983
0.5488395690917969,0.4511604309082031
0.5074657201766968,0.4925343096256256
0.4587908983230591,0.5412091016769409
0.5085217356681824,0.4914782643318176
0.5489695072174072,0.4510304629802704
0.2668009400367737,0.7331990599632263
0.3873552680015564,0.6126447319984436
0.3697436451911926,0.6302563548088074
0.5786641836166382,0.4213358461856842
0.43893009424209595,0.561069905757904
0.07287812232971191,0.9271218776702881
0.4833710193634033,0.5166289806365967
0.5038647055625916,0.49613529443740845
0.4666736125946045,0.5333263874053955
0.5235854387283325,0.47641459107398987
0.30857378244400024,0.6914262175559998
0.5390089154243469,0.4609910845756531
0.37964928150177,0.62035071849823
0.5550940632820129,0.44490593671798706
0.3836827278137207,0.6163172721862793
0.5750854015350342,0.4249145984649658
0.5505035519599915,0.44949644804000854
0.5835868120193481,0.41641315817832947
0.5954161882400513,0.40458378195762634
0.7102714776992798,0.2897285521030426
0.6297092437744141,0.37029075622558594
0.46087855100631714,0.5391214489936829
0.5219253897666931,0.4780746102333069
0.6060656905174255,0.39393430948257446
0.5753884315490723,0.4246115982532501
0.7118241786956787,0.2881758511066437
0.4384734630584717,0.5615265369415283
0.3862307071685791,0.6137692928314209
0.5661548376083374,0.4338451623916626
0.5549429655075073,0.44505706429481506
0.49009835720062256,0.5099016427993774
0.6244500875473022,0.37554988265037537
0.5221072435379028,0.4778927266597748
0.5221072435379028,0.4778927266597748
0.5763651132583618,0.4236348867416382
0.34616947174072266,0.6538305282592773
0.7446575164794922,0.2553424835205078
0.4112818241119385,0.5887181758880615
0.2792380452156067,0.7207619547843933
0.6538712382316589,0.34612876176834106
0.5413211584091187,0.45867881178855896
0.4262140989303589,0.5737859010696411
0.4797849655151367,0.5202150344848633
0.3894203305244446,0.6105796694755554
0.5835868120193481,0.41641315817832947
0.2906249761581421,0.7093750238418579
0.5513066053390503,0.4486934244632721
0.49704474210739136,0.5029552578926086
0.3641248345375061,0.6358751654624939
0.45923519134521484,0.5407648086547852
0.5115543603897095,0.48844560980796814
0.42954981327056885,0.5704501867294312
0.34275734424591064,0.6572426557540894
0.4421738386154175,0.5578261613845825
0.5442754030227661,0.4557245671749115
0.1915736198425293,0.8084263801574707
0.3749980330467224,0.6250019669532776
0.5222375392913818,0.4777624309062958
0.43682801723480225,0.5631719827651978
0.36322736740112305,0.636772632598877
0.19872188568115234,0.8012781143188477
0.4710240960121155,0.5289759039878845
0.5616341233253479,0.4383658766746521
0.6019798517227173,0.3980201780796051
0.3703906536102295,0.6296093463897705
0.2922564744949341,0.7077435255050659
0.5791618227958679,0.4208381772041321
0.3849996328353882,0.6150003671646118
0.3762695789337158,0.6237304210662842
0.5661548376083374,0.4338451623916626
0.03320884704589844,0.9667911529541016
0.3962269425392151,0.6037730574607849
0.4518141746520996,0.5481858253479004
0.49521660804748535,0.5047833919525146
0.21868455410003662,0.7813154458999634
0.33208101987838745,0.6679189801216125
0.1545819640159607,0.8454180359840393
0.15151739120483398,0.848482608795166
0.4570532441139221,0.5429467558860779
0.484621524810791,0.515378475189209
0.2560015916824341,0.7439984083175659
0.49127787351608276,0.5087221264839172
0.549910306930542,0.450089693069458
0.6416157484054565,0.35838425159454346
0.6806290149688721,0.31937095522880554
0.5597139596939087,0.4402860403060913
0.3289943337440491,0.6710056662559509
0.612740159034729,0.3872598707675934
0.48150694370269775,0.5184930562973022
0.038497984409332275,0.9615020155906677
0.11896097660064697,0.881039023399353
0.3274073600769043,0.6725926399230957
0.4021832346916199,0.5978167653083801
0.4470250606536865,0.5529749393463135
0.16832077503204346,0.8316792249679565
0.41862767934799194,0.5813723206520081
0.4246577024459839,0.5753422975540161
0.586204469203949,0.413795530796051
0.4593905210494995,0.5406094789505005
0.23317039012908936,0.7668296098709106
0.32493525743484497,0.675064742565155
0.18883222341537476,0.8111677765846252
0.5786641836166382,0.4213358461856842
0.15180015563964844,0.8481998443603516
0.28216874599456787,0.7178312540054321
0.5653730630874634,0.43462690711021423
0.4916202425956726,0.5083797574043274
0.4642336964607239,0.5357663035392761
0.472557008266449,0.527442991733551
0.19172292947769165,0.8082770705223083
0.02758735418319702,0.972412645816803
0.07282668352127075,0.9271733164787292
0.5062953233718872,0.4937047064304352
0.3943105936050415,0.6056894063949585
0.5147014856338501,0.4852985143661499
0.5712449550628662,0.4287550449371338
0.3839251399040222,0.6160748600959778
0.4025369882583618,0.5974630117416382
0.4257206320762634,0.5742793679237366
0.40195727348327637,0.5980427265167236
0.5261011123657227,0.47389891743659973
0.5297509431838989,0.47024908661842346
0.6240108013153076,0.37598922848701477
0.19677263498306274,0.8032273650169373
0.4455961585044861,0.5544038414955139
0.6789878606796265,0.32101213932037354
0.6362216472625732,0.36377835273742676
0.43828868865966797,0.561711311340332
0.5488395690917969,0.4511604309082031
0.3173220157623291,0.6826779842376709
0.3038954734802246,0.6961045265197754
0.3371296525001526,0.6628703474998474
0.5332076549530029,0.46679237484931946
0.38999056816101074,0.6100094318389893
0.3431714177131653,0.6568285822868347
0.5466981530189514,0.4533018469810486
0.32611823081970215,0.6738817691802979
0.5702341794967651,0.42976585030555725
0.31537675857543945,0.6846232414245605
0.426596462726593,0.573403537273407
0.46274667978286743,0.5372533202171326
0.4222937226295471,0.5777062773704529
0.2416592240333557,0.7583407759666443
0.38472193479537964,0.6152780652046204
0.4142268896102905,0.5857731103897095
0.5426931381225586,0.457306832075119
0.3991626501083374,0.6008373498916626
0.2127166986465454,0.7872833013534546
0.4651699662208557,0.5348300337791443
0.33058810234069824,0.6694118976593018
0.43208789825439453,0.5679121017456055
0.3816536068916321,0.6183463931083679
0.24087399244308472,0.7591260075569153
0.5146898031234741,0.4853101968765259
0.27655088901519775,0.7234491109848022
0.37155669927597046,0.6284433007240295
0.3768637180328369,0.6231362819671631
0.17122066020965576,0.8287793397903442
0.34709781408309937,0.6529021859169006
0.536960244178772,0.46303972601890564
0.42595672607421875,0.5740432739257812
0.37808090448379517,0.6219190955162048
0.49541717767715454,0.5045828223228455
0.5702671408653259,0.4297328591346741
0.44798946380615234,0.5520105361938477
0.537187933921814,0.4628120958805084
0.35686588287353516,0.6431341171264648
0.4487007260322571,0.5512992739677429
0.5397743582725525,0.4602256417274475
0.5750854015350342,0.4249145984649658
0.5597139596939087,0.4402860403060913
0.20532238483428955,0.7946776151657104
0.36154359579086304,0.638456404209137
0.5491297245025635,0.4508703052997589
0.27048301696777344,0.7295169830322266
0.41963815689086914,0.5803618431091309
0.4129154682159424,0.5870845317840576
0.5936850309371948,0.4063149690628052
0.5625501871109009,0.4374498426914215
0.5488395690917969,0.4511604309082031
0.964844286441803,0.03515569865703583
0.5722687244415283,0.42773130536079407
0.2792046070098877,0.7207953929901123
0.13601833581924438,0.8639816641807556
0.3371136784553528,0.6628863215446472
0.4823617935180664,0.5176382064819336
0.5466524362564087,0.4533475935459137
0.45984506607055664,0.5401549339294434
0.5908123254776001,0.4091877043247223
0.4725760221481323,0.5274239778518677
0.6375021934509277,0.36249780654907227
0.2667343020439148,0.7332656979560852
0.5029581785202026,0.497041791677475
0.5488395690917969,0.4511604309082031
0.5461792349815369,0.45382076501846313
0.6981996297836304,0.301800400018692
0.5300357341766357,0.46996423602104187
0.43837690353393555,0.5616230964660645
0.5563193559646606,0.44368064403533936
0.5469802618026733,0.45301973819732666
0.5400791764259338,0.45992082357406616
0.39721059799194336,0.6027894020080566
0.5052131414413452,0.4947868287563324
0.44896161556243896,0.551038384437561
0.27747607231140137,0.7225239276885986
0.29416388273239136,0.7058361172676086
0.43877917528152466,0.5612208247184753
0.3490481972694397,0.6509518027305603
0.5207028985023499,0.47929710149765015
0.6389552354812622,0.3610447645187378
0.9808866381645203,0.019113386049866676
0.49221789836883545,0.5077821016311646
0.6033406257629395,0.39665937423706055
0.3487480878829956,0.6512519121170044
0.2983165383338928,0.7016834616661072
0.2967599630355835,0.7032400369644165
0.22527068853378296,0.774729311466217
0.6133147478103638,0.3866852819919586
0.3268349766731262,0.6731650233268738
0.21926450729370117,0.7807354927062988
0.534326434135437,0.465673565864563
0.3122541308403015,0.6877458691596985
0.5231871604919434,0.47681280970573425
0.551749587059021,0.4482503831386566
0.46944159269332886,0.5305584073066711
0.37091779708862305,0.629082202911377
0.3502534031867981,0.6497465968132019
0.5232551097869873,0.4767448604106903
0.5226260423660278,0.47737395763397217
0.25884777307510376,0.7411522269248962
0.3773367404937744,0.6226632595062256
0.6174846887588501,0.3825153112411499
0.5835868120193481,0.41641315817832947
0.3207249641418457,0.6792750358581543
0.33396703004837036,0.6660329699516296
0.5019134283065796,0.498086541891098
0.3788633942604065,0.6211366057395935
0.036528825759887695,0.9634711742401123
0.4883537292480469,0.5116462707519531
0.38356417417526245,0.6164358258247375
0.31556493043899536,0.6844350695610046
0.6062639355659485,0.3937360644340515
0.37588369846343994,0.6241163015365601
0.3267883062362671,0.6732116937637329
0.6156817674636841,0.3843182623386383
0.2728782892227173,0.7271217107772827
0.330963671207428,0.669036328792572
0.48672372102737427,0.5132762789726257
0.4308898448944092,0.5691101551055908
0.5022522807121277,0.4977477192878723
0.4522852897644043,0.5477147102355957
0.5995050072669983,0.4004949927330017
0.6146771311759949,0.3853228688240051
0.6399403214454651,0.3600596785545349
0.4499993920326233,0.5500006079673767
0.16368257999420166,0.8363174200057983
